0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.0968841685973347,0.6561906359825261,1.2993144608882878,0.9640523412177737,0.3554013660428606,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
-1.611272151262487,-0.6976079657586131,-1.5631385603908379,-0.943901041243479,-0.771543855047403,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.49771857766463706,0.05450236854201954,-0.2909372176001153,0.04297139796061716,-0.7273499248085693,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.0968841685973347,0.5559092580757746,-0.608987553297796,-0.35177757772102103,1.2613769359389542,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.8063513672637285,-1.3494369221524944,1.2993144608882878,0.10876289390755667,-0.042344006106644225,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.22242459806657605,0.7063313249359015,-1.5631385603908379,0.04297139796061716,0.8636315637894493,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-1.2512005633968806,-1.6502810558727474,0.9812641251906072,-0.6807350574557197,0.8415345986700329,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.8063513672637285,-0.6474672768052373,0.6632137894929266,1.1614268290585923,-0.10863490146489516,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.06810820326703038,1.0573161476095296,-0.2909372176001153,0.17455438985449676,-0.7936408201668202,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.47961858939915214,0.8567533917960275,-0.2909372176001153,0.37192887769531585,-0.2191197270619798,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
